correlation_observed	correlation_target	estimation_method	iteration	iti_mean	n_trials	signal_magnitude	snr_method
0.2835819082039905	0.4	lsa	829	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.022315879123618605	0.0	lss	830	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.568632689672594	0.8	lss	830	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4256838471867937	0.4	lss	830	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.21328100287968774	0.0	lsa	830	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.6207230210969307	0.8	lsa	830	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39546804283297793	0.4	lsa	830	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09619408183159454	0.0	lss	831	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.468375948509418	0.8	lss	831	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32832755747647774	0.4	lss	831	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.015068603291948634	0.0	lsa	831	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.394239791897107	0.8	lsa	831	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2835819082039905	0.4	lsa	831	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09619408183159454	0.0	lss	832	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.468375948509418	0.8	lss	832	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32832755747647774	0.4	lss	832	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.015068603291948634	0.0	lsa	832	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.394239791897107	0.8	lsa	832	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2835819082039905	0.4	lsa	832	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09619408183159454	0.0	lss	833	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.468375948509418	0.8	lss	833	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32832755747647774	0.4	lss	833	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.015068603291948634	0.0	lsa	833	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.394239791897107	0.8	lsa	833	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2835819082039905	0.4	lsa	833	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09619408183159454	0.0	lss	834	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.468375948509418	0.8	lss	834	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32832755747647774	0.4	lss	834	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.015068603291948634	0.0	lsa	834	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.394239791897107	0.8	lsa	834	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2835819082039905	0.4	lsa	834	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09619408183159454	0.0	lss	835	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.468375948509418	0.8	lss	835	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32832755747647774	0.4	lss	835	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.015068603291948634	0.0	lsa	835	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.394239791897107	0.8	lsa	835	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2835819082039905	0.4	lsa	835	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09619408183159454	0.0	lss	836	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.468375948509418	0.8	lss	836	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32832755747647774	0.4	lss	836	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.015068603291948634	0.0	lsa	836	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.394239791897107	0.8	lsa	836	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2835819082039905	0.4	lsa	836	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09619408183159454	0.0	lss	837	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.468375948509418	0.8	lss	837	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32832755747647774	0.4	lss	837	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.015068603291948634	0.0	lsa	837	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.394239791897107	0.8	lsa	837	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2835819082039905	0.4	lsa	837	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09619408183159454	0.0	lss	838	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.468375948509418	0.8	lss	838	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32832755747647774	0.4	lss	838	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.015068603291948634	0.0	lsa	838	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.394239791897107	0.8	lsa	838	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2835819082039905	0.4	lsa	838	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09619408183159454	0.0	lss	839	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.468375948509418	0.8	lss	839	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32832755747647774	0.4	lss	839	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.015068603291948634	0.0	lsa	839	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.394239791897107	0.8	lsa	839	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2835819082039905	0.4	lsa	839	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09619408183159454	0.0	lss	840	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.468375948509418	0.8	lss	840	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32832755747647774	0.4	lss	840	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.015068603291948634	0.0	lsa	840	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.394239791897107	0.8	lsa	840	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2835819082039905	0.4	lsa	840	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09250869343766589	0.0	lss	841	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40122734543517136	0.8	lss	841	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39484978639891694	0.4	lss	841	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09093324955565028	0.0	lsa	841	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.43365328268061226	0.8	lsa	841	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3429081896218978	0.4	lsa	841	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09619408183159454	0.0	lss	842	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.468375948509418	0.8	lss	842	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32832755747647774	0.4	lss	842	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.015068603291948634	0.0	lsa	842	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.394239791897107	0.8	lsa	842	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2835819082039905	0.4	lsa	842	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09619408183159454	0.0	lss	843	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.468375948509418	0.8	lss	843	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32832755747647774	0.4	lss	843	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.015068603291948634	0.0	lsa	843	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.394239791897107	0.8	lsa	843	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2835819082039905	0.4	lsa	843	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09619408183159454	0.0	lss	844	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.468375948509418	0.8	lss	844	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32832755747647774	0.4	lss	844	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.015068603291948634	0.0	lsa	844	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.394239791897107	0.8	lsa	844	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2835819082039905	0.4	lsa	844	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09619408183159454	0.0	lss	845	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.468375948509418	0.8	lss	845	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.32832755747647774	0.4	lss	845	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.015068603291948634	0.0	lsa	845	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.394239791897107	0.8	lsa	845	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2835819082039905	0.4	lsa	845	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09250869343766589	0.0	lss	846	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40122734543517136	0.8	lss	846	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39484978639891694	0.4	lss	846	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09093324955565028	0.0	lsa	846	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.43365328268061226	0.8	lsa	846	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3429081896218978	0.4	lsa	846	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09250869343766589	0.0	lss	847	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40122734543517136	0.8	lss	847	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39484978639891694	0.4	lss	847	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09093324955565028	0.0	lsa	847	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.43365328268061226	0.8	lsa	847	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3429081896218978	0.4	lsa	847	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09250869343766589	0.0	lss	848	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40122734543517136	0.8	lss	848	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39484978639891694	0.4	lss	848	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09093324955565028	0.0	lsa	848	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.43365328268061226	0.8	lsa	848	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3429081896218978	0.4	lsa	848	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09250869343766589	0.0	lss	849	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40122734543517136	0.8	lss	849	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39484978639891694	0.4	lss	849	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09093324955565028	0.0	lsa	849	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.43365328268061226	0.8	lsa	849	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3429081896218978	0.4	lsa	849	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09250869343766589	0.0	lss	850	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40122734543517136	0.8	lss	850	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39484978639891694	0.4	lss	850	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09093324955565028	0.0	lsa	850	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.43365328268061226	0.8	lsa	850	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3429081896218978	0.4	lsa	850	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09250869343766589	0.0	lss	851	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40122734543517136	0.8	lss	851	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39484978639891694	0.4	lss	851	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09093324955565028	0.0	lsa	851	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.43365328268061226	0.8	lsa	851	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3429081896218978	0.4	lsa	851	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09250869343766589	0.0	lss	852	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40122734543517136	0.8	lss	852	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39484978639891694	0.4	lss	852	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09093324955565028	0.0	lsa	852	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.43365328268061226	0.8	lsa	852	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3429081896218978	0.4	lsa	852	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.23573919120173503	0.0	lss	853	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.4894156772348015	0.8	lss	853	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.10605016185863503	0.4	lss	853	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.12497742980404213	0.0	lsa	853	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.654126542069348	0.8	lsa	853	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.0040358587779712515	0.4	lsa	853	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09250869343766589	0.0	lss	854	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40122734543517136	0.8	lss	854	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39484978639891694	0.4	lss	854	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09093324955565028	0.0	lsa	854	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.43365328268061226	0.8	lsa	854	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3429081896218978	0.4	lsa	854	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09250869343766589	0.0	lss	855	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40122734543517136	0.8	lss	855	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39484978639891694	0.4	lss	855	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09093324955565028	0.0	lsa	855	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.43365328268061226	0.8	lsa	855	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3429081896218978	0.4	lsa	855	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.003427570565725924	0.0	lss	856	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5445923695659699	0.8	lss	856	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3353184036909337	0.4	lss	856	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.1994692715054001	0.0	lsa	856	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.45709477561370143	0.8	lsa	856	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2618153711893768	0.4	lsa	856	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.003427570565725924	0.0	lss	857	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5445923695659699	0.8	lss	857	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3353184036909337	0.4	lss	857	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.1994692715054001	0.0	lsa	857	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.45709477561370143	0.8	lsa	857	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2618153711893768	0.4	lsa	857	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09250869343766589	0.0	lss	858	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40122734543517136	0.8	lss	858	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39484978639891694	0.4	lss	858	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09093324955565028	0.0	lsa	858	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.43365328268061226	0.8	lsa	858	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3429081896218978	0.4	lsa	858	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.003427570565725924	0.0	lss	859	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5445923695659699	0.8	lss	859	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3353184036909337	0.4	lss	859	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.1994692715054001	0.0	lsa	859	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.45709477561370143	0.8	lsa	859	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2618153711893768	0.4	lsa	859	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.003427570565725924	0.0	lss	860	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5445923695659699	0.8	lss	860	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3353184036909337	0.4	lss	860	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.1994692715054001	0.0	lsa	860	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.45709477561370143	0.8	lsa	860	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2618153711893768	0.4	lsa	860	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09250869343766589	0.0	lss	861	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40122734543517136	0.8	lss	861	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39484978639891694	0.4	lss	861	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09093324955565028	0.0	lsa	861	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.43365328268061226	0.8	lsa	861	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3429081896218978	0.4	lsa	861	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09250869343766589	0.0	lss	862	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40122734543517136	0.8	lss	862	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39484978639891694	0.4	lss	862	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09093324955565028	0.0	lsa	862	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.43365328268061226	0.8	lsa	862	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3429081896218978	0.4	lsa	862	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09250869343766589	0.0	lss	863	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40122734543517136	0.8	lss	863	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39484978639891694	0.4	lss	863	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09093324955565028	0.0	lsa	863	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.43365328268061226	0.8	lsa	863	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3429081896218978	0.4	lsa	863	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09250869343766589	0.0	lss	864	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40122734543517136	0.8	lss	864	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39484978639891694	0.4	lss	864	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09093324955565028	0.0	lsa	864	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.43365328268061226	0.8	lsa	864	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3429081896218978	0.4	lsa	864	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09250869343766589	0.0	lss	865	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40122734543517136	0.8	lss	865	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39484978639891694	0.4	lss	865	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09093324955565028	0.0	lsa	865	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.43365328268061226	0.8	lsa	865	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3429081896218978	0.4	lsa	865	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.003427570565725924	0.0	lss	866	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5445923695659699	0.8	lss	866	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3353184036909337	0.4	lss	866	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.1994692715054001	0.0	lsa	866	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.45709477561370143	0.8	lsa	866	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2618153711893768	0.4	lsa	866	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09250869343766589	0.0	lss	867	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40122734543517136	0.8	lss	867	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39484978639891694	0.4	lss	867	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09093324955565028	0.0	lsa	867	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.43365328268061226	0.8	lsa	867	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3429081896218978	0.4	lsa	867	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09250869343766589	0.0	lss	868	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40122734543517136	0.8	lss	868	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39484978639891694	0.4	lss	868	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09093324955565028	0.0	lsa	868	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.43365328268061226	0.8	lsa	868	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3429081896218978	0.4	lsa	868	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09250869343766589	0.0	lss	869	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40122734543517136	0.8	lss	869	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39484978639891694	0.4	lss	869	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09093324955565028	0.0	lsa	869	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.43365328268061226	0.8	lsa	869	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3429081896218978	0.4	lsa	869	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09250869343766589	0.0	lss	870	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40122734543517136	0.8	lss	870	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39484978639891694	0.4	lss	870	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09093324955565028	0.0	lsa	870	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.43365328268061226	0.8	lsa	870	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3429081896218978	0.4	lsa	870	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09250869343766589	0.0	lss	871	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40122734543517136	0.8	lss	871	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39484978639891694	0.4	lss	871	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09093324955565028	0.0	lsa	871	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.43365328268061226	0.8	lsa	871	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3429081896218978	0.4	lsa	871	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.003427570565725924	0.0	lss	872	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.5445923695659699	0.8	lss	872	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3353184036909337	0.4	lss	872	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.1994692715054001	0.0	lsa	872	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.45709477561370143	0.8	lsa	872	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.2618153711893768	0.4	lsa	872	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09250869343766589	0.0	lss	873	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40122734543517136	0.8	lss	873	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39484978639891694	0.4	lss	873	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09093324955565028	0.0	lsa	873	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.43365328268061226	0.8	lsa	873	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3429081896218978	0.4	lsa	873	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09250869343766589	0.0	lss	874	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40122734543517136	0.8	lss	874	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39484978639891694	0.4	lss	874	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09093324955565028	0.0	lsa	874	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.43365328268061226	0.8	lsa	874	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3429081896218978	0.4	lsa	874	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09250869343766589	0.0	lss	875	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40122734543517136	0.8	lss	875	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39484978639891694	0.4	lss	875	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09093324955565028	0.0	lsa	875	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.43365328268061226	0.8	lsa	875	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3429081896218978	0.4	lsa	875	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09250869343766589	0.0	lss	876	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40122734543517136	0.8	lss	876	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39484978639891694	0.4	lss	876	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09093324955565028	0.0	lsa	876	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.43365328268061226	0.8	lsa	876	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.3429081896218978	0.4	lsa	876	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
-0.09250869343766589	0.0	lss	877	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.40122734543517136	0.8	lss	877	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.39484978639891694	0.4	lss	877	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
0.09093324955565028	0.0	lsa	877	18.84	50	1.7502511308736213	CNR_Amp/Noise-SD
